local_file, rouge-1 f1-score, rouge-1 precision, rouge-1 recall,rouge-2 f1-score, rouge-2 precision, rouge-2 recall, rouge-l f1-score, rouge-l precision, rouge-l recall, bleu-1, bleu-2, bleu-3, bleu-4
1026,0.5890410909750893,0.6771653543307087,0.5212121212121212,0.4009546490657948,0.4772727272727273,0.345679012345679,0.5479452005641303,0.6299212598425197,0.48484848484848486,0.47412809865698524,0.31424086026460174,0.27502874347627304,0.25931661966596065
1027,0.29268292362129494,0.18307905686546463,0.7292817679558011,0.11111110861674998,0.06505700871898056,0.3803921568627451,0.2793791542199645,0.17475728155339806,0.6961325966850829,0.11061407076047175,0.05817737998372661,0.03256003256003256,0.019951140065146578
1028,0.27218934411312634,0.2754491017964072,0.26900584795321636,0.122538288225273,0.11764705882352941,0.1278538812785388,0.2603550245864991,0.2634730538922156,0.2573099415204678,0.38412698412698415,0.1305732484076433,0.08626198083067092,0.0737179487179487
1029,0.24552429221943875,0.18461538461538463,0.366412213740458,0.046678631483615125,0.03258145363408521,0.08227848101265822,0.23529411319130572,0.17692307692307693,0.3511450381679389,0.19349005424954793,0.041666666666666664,0.012704174228675133,0.007272727272727271
103,0.31275719780521266,0.2111111111111111,0.6031746031746031,0.12483039005723826,0.08,0.2839506172839506,0.27160493443072703,0.18333333333333332,0.5238095238095238,0.20816326530612245,0.1008174386920981,0.06275579809004095,0.04781420765027323
1030,0.4230769185211724,0.32592592592592595,0.6027397260273972,0.23048326708033337,0.16756756756756758,0.36904761904761907,0.4230769185211724,0.32592592592592595,0.6027397260273972,0.3037383177570093,0.17370892018779344,0.13679245283018868,0.1184834123222749
1031,0.28358208572872584,0.19095477386934673,0.5507246376811594,0.07982261285952395,0.05187319884726225,0.17307692307692307,0.26492536931081534,0.17839195979899497,0.5144927536231884,0.19037199124726478,0.05585980284775465,0.012061403508771926,0.004390779363336993
1032,0.20654044435002863,0.1284796573875803,0.5263157894736842,0.056508574625718365,0.03329369797859691,0.18666666666666668,0.18244405880785997,0.11349036402569593,0.4649122807017544,0.10795454545454548,0.042242079610073105,0.01219512195121951,0.004068348250610251
1033,0.27442827066273057,0.18333333333333332,0.5454545454545454,0.10747050776540844,0.06844741235392321,0.25,0.25363824987270983,0.16944444444444445,0.5041322314049587,0.18380462724935734,0.0772200772200772,0.03994845360824741,0.024516129032258062
1034,0.17870256722972216,0.1111111111111111,0.45625,0.06861313592134914,0.04111986001749781,0.20704845814977973,0.1517747826519988,0.0943683409436834,0.3875,0.13012361743656473,0.05273437500000001,0.022149837133550485,0.012385919165580182
1035,0.2864651735865217,0.19257950530035337,0.558974358974359,0.11344211001133213,0.07270916334661355,0.2579505300353357,0.24441523928954403,0.16431095406360424,0.47692307692307695,0.18328445747800584,0.0748349229640499,0.035976505139500736,0.022042615723732555
1036,0.19249591907741195,0.1138996138996139,0.6210526315789474,0.056761266755708674,0.03204524033930255,0.24817518248175183,0.18597063359617214,0.11003861003861004,0.6,0.09729729729729732,0.037850625211220006,0.014536849222447603,0.009469056476158269
1037,0.19466666394254226,0.11624203821656051,0.5983606557377049,0.06551723910202148,0.037698412698412696,0.25,0.17333333060920894,0.1035031847133758,0.5327868852459017,0.10980103168754604,0.04719764011799409,0.025092250922509222,0.017725258493353036
1038,0.2743682264536225,0.21348314606741572,0.3838383838383838,0.05141387726435895,0.038910505836575876,0.07575757575757576,0.20216606038864063,0.15730337078651685,0.2828282828282828,0.25675675675675674,0.03523035230352304,0.010869565217391302,0.0027247956403269745
1039,0.3166666629728395,0.20955882352941177,0.6477272727272727,0.10465115937000492,0.06699751861042183,0.23893805309734514,0.27777777408395066,0.18382352941176472,0.5681818181818182,0.15571428571428572,0.0686695278969957,0.032951289398280806,0.017216642754662847
104,0.37064219728211434,0.2853107344632768,0.5287958115183246,0.08535178351153223,0.06166666666666667,0.13857677902621723,0.3082568761811969,0.23728813559322035,0.4397905759162304,0.2862453531598513,0.086848635235732,0.034782608695652174,0.02114427860696517
1040,0.13290113209943027,0.07735849056603773,0.47126436781609193,0.03431372331742132,0.019585898153329603,0.1383399209486166,0.1102106944981337,0.06415094339622641,0.39080459770114945,0.0899581589958159,0.02971954792800335,0.008375209380234505,0.0029325513196480934
1041,0.24390243589694743,0.15130674002751032,0.6285714285714286,0.07514450618978925,0.04394861392832995,0.2589641434262948,0.2328159613958388,0.14442916093535077,0.6,0.11120689655172417,0.04614057783527382,0.020276100086281276,0.010358221838584371
1042,0.18248174830338595,0.1182033096926714,0.4,0.04550625410367837,0.02789400278940028,0.12345679012345678,0.17153284319389692,0.1111111111111111,0.376,0.12144212523719165,0.03608736942070275,0.00855513307984791,0.001902949571836346
1043,0.2913165229533382,0.1918819188191882,0.6046511627906976,0.08070175116497398,0.05054945054945055,0.2,0.2745098002642626,0.18081180811808117,0.5697674418604651,0.1624203821656051,0.05263157894736841,0.02396166134185303,0.012799999999999997
1044,0.32415901641463035,0.3375796178343949,0.31176470588235294,0.06681513977510069,0.06976744186046512,0.0641025641025641,0.2996941846103489,0.31210191082802546,0.28823529411764703,0.42394822006472493,0.09740259740259741,0.03257328990228013,0.013071895424836605
1045,0.13186812957855334,0.0759493670886076,0.5,0.02702702525954175,0.0149812734082397,0.13793103448275862,0.11428571199613578,0.06582278481012659,0.43333333333333335,0.06620209059233449,0.016993464052287573,0.0047951176983435035,0.0026166593981683376
1046,0.2692307653511782,0.1827309236947791,0.5112359550561798,0.11228069841003394,0.07126948775055679,0.2644628099173554,0.24852070617958058,0.1686746987951807,0.47191011235955055,0.16476462196861627,0.07922912205567453,0.043571428571428567,0.029306647605432456
1047,0.27247956011819824,0.18587360594795538,0.5102040816326531,0.10989010641978302,0.07075471698113207,0.2459016393442623,0.27247956011819824,0.18587360594795538,0.5102040816326531,0.16234887737478412,0.06574394463667821,0.039861351819757355,0.034722222222222224
1048,0.22335024959094543,0.16,0.3697478991596639,0.03623188008355694,0.02493765586034913,0.06622516556291391,0.21319796532698607,0.15272727272727274,0.35294117647058826,0.18874773139745918,0.038181818181818185,0.005464480874316937,2.2250738585072626e-308
1049,0.2857142821492347,0.18604651162790697,0.6153846153846154,0.12464588929334967,0.07678883071553229,0.3308270676691729,0.27232142500637757,0.17732558139534885,0.5865384615384616,0.16356382978723405,0.08388814913448733,0.05600000000000001,0.04272363150867823
105,0.2280701718390702,0.1491395793499044,0.484472049689441,0.06877827738668756,0.04279279279279279,0.17511520737327188,0.21052631218994736,0.13766730401529637,0.4472049689440994,0.16831683168316833,0.056977704376548324,0.029752066115702476,0.022332506203473948
1050,0.2274881466642709,0.23529411764705882,0.22018348623853212,0.032679733563427224,0.03322259136212625,0.03215434083601286,0.20853080069270694,0.21568627450980393,0.2018348623853211,0.3607535620059248,0.04954834431299831,0.00745186180960661,0.0024905252432459468
1051,0.5012919846817433,0.47317073170731705,0.532967032967033,0.28999999501422224,0.27531645569620256,0.30633802816901406,0.4702842327437588,0.44390243902439025,0.5,0.5595238095238095,0.2911694510739857,0.19138755980861244,0.15347721822541968
1052,0.3171428531361633,0.21936758893280633,0.5721649484536082,0.11586452390161459,0.07701421800947868,0.23381294964028776,0.282857138850449,0.1956521739130435,0.5103092783505154,0.21699669966996699,0.0800990916597853,0.04132231404958677,0.021505376344086027
1053,0.3503649591563882,0.257372654155496,0.5485714285714286,0.15144765755328604,0.1033434650455927,0.2833333333333333,0.32846714893741014,0.24128686327077747,0.5142857142857142,0.22233400402414488,0.10271903323262842,0.06451612903225806,0.045408678102926335
1054,0.26244343398865716,0.23387096774193547,0.29896907216494845,0.04575162916656038,0.038461538461538464,0.056451612903225805,0.21719456521037667,0.1935483870967742,0.24742268041237114,0.29646017699115046,0.057777777777777775,0.013392857142857139,0.004484304932735426
1055,0.19515226551094472,0.11930091185410334,0.5358361774744027,0.05310840130268579,0.030663780663780664,0.19813519813519814,0.18272218471541957,0.11170212765957446,0.5017064846416383,0.10007581501137224,0.03614762386248736,0.011630847029077112,0.00682852807283763
1056,0.3671497534738267,0.34545454545454546,0.3917525773195876,0.10447760696285388,0.0979020979020979,0.112,0.29951690323228086,0.2818181818181818,0.31958762886597936,0.43548387096774194,0.16216216216216217,0.06521739130434781,0.021857923497267763
1057,0.2267080715508782,0.13865147198480532,0.6212765957446809,0.07822085650496122,0.04541406945681211,0.281767955801105,0.2189440963955987,0.1339031339031339,0.6,0.10632183908045974,0.05317620005748779,0.024151811385853938,0.014092608570606846
1058,0.18627450741785012,0.10810810810810811,0.672566371681416,0.060520758184387145,0.03372549019607843,0.2945205479452055,0.1789215662413795,0.10384068278805121,0.6460176991150443,0.08799048751486324,0.04104699583581202,0.019642857142857142,0.01072066706372841
1059,0.18683651490319647,0.11609498680738786,0.4782608695652174,0.046561989908568704,0.027301587301587302,0.15808823529411764,0.16772823464841943,0.10422163588390501,0.42934782608695654,0.09446380178087493,0.02827265685515105,0.008911274699728784,0.004263565891472868
106,0.2857142810749388,0.22522522522522523,0.390625,0.08624229528817028,0.065625,0.12574850299401197,0.25142856678922454,0.1981981981981982,0.34375,0.2857142857142857,0.08252427184466019,0.04379562043795621,0.03414634146341463
1060,0.2599580676413117,0.17079889807162535,0.543859649122807,0.09114583014272065,0.056910569105691054,0.22875816993464052,0.24318657917171,0.15977961432506887,0.5087719298245614,0.17285531370038412,0.06153846153846154,0.029525032092426188,0.01928020565552699
1061,0.26980727573862057,0.2226148409893993,0.3423913043478261,0.050898198851698245,0.041463414634146344,0.06589147286821706,0.2269807232760938,0.1872791519434629,0.28804347826086957,0.35626102292768963,0.07597173144876324,0.017699115044247784,0.008865248226950354
1062,0.12698412349226515,0.08196721311475409,0.28169014084507044,0.013888885744068014,0.008631319358816275,0.03553299492385787,0.11746031396845563,0.07581967213114754,0.2605633802816901,0.06813342796309438,0.011363636363636359,0.0035536602700781805,2.2250738585072626e-308
1063,0.22993492123808942,0.1387434554973822,0.6708860759493671,0.05899035514412512,0.03374432186891629,0.23423423423423423,0.2169197368563107,0.13089005235602094,0.6329113924050633,0.10514337733272645,0.04508196721311475,0.015489749430523916,0.006381039197812218
1064,0.3179190709170036,0.22821576763485477,0.5238095238095238,0.2011385159871674,0.13766233766233765,0.3732394366197183,0.31213872409619436,0.22406639004149378,0.5142857142857142,0.2235294117647059,0.12377210216110021,0.09842519685039372,0.08481262327416174
1065,0.1943573638092743,0.11862244897959184,0.5375722543352601,0.04880952141181985,0.028354080221300138,0.1752136752136752,0.17763845053863683,0.10841836734693877,0.4913294797687861,0.10443995963673056,0.03331650681474003,0.008080808080808083,0.003537139969681656
1066,0.28228227731046374,0.3051948051948052,0.26256983240223464,0.10572686731229039,0.11940298507462686,0.09486166007905138,0.2702702652984517,0.2922077922077922,0.25139664804469275,0.3632269685892684,0.11340668343524181,0.07386887895363482,0.058725241479071384
1067,0.16906474580225211,0.09822361546499478,0.6064516129032258,0.04878048608779319,0.02694610778443114,0.2571428571428571,0.16187050119793556,0.09404388714733543,0.5806451612903226,0.06772381896266931,0.028420356906807668,0.011900826446280995,0.008597883597883597
1068,0.20055710031734703,0.12,0.6101694915254238,0.05347132190930768,0.02999516207063377,0.24603174603174602,0.18755802882245382,0.11222222222222222,0.5706214689265536,0.08524258760107817,0.03572632288506909,0.016857720836142946,0.009106239460370992
1069,0.2278978355340608,0.145,0.5321100917431193,0.07560975312376574,0.046199701937406856,0.2080536912751678,0.2043221970271846,0.13,0.47706422018348627,0.15250544662309368,0.064340239912759,0.02947598253275109,0.016393442622950817
107,0.2666666630888889,0.17391304347826086,0.5714285714285714,0.11102661287136155,0.06867356538099718,0.2896825396825397,0.2461538425760684,0.1605351170568562,0.5274725274725275,0.16572237960339944,0.07299787384833452,0.04822695035460992,0.03974449964513839
1070,0.18205804423998026,0.11442786069651742,0.44516129032258067,0.05208333025404206,0.03215434083601286,0.136986301369863,0.15831134239301461,0.09950248756218906,0.3870967741935484,0.14239482200647252,0.03967611336032388,0.020259319286871958,0.016220600162205993
1071,0.32710279967585715,0.22826086956521738,0.5769230769230769,0.12138727962043513,0.07954545454545454,0.25609756097560976,0.30841121089081047,0.21521739130434783,0.5439560439560439,0.21976967370441458,0.0845341018251681,0.041346153846153845,0.025986525505293553
1072,0.37717121158285566,0.2743682310469314,0.6031746031746031,0.23787167051412983,0.16379310344827586,0.4342857142857143,0.35732009495754546,0.259927797833935,0.5714285714285714,0.28505392912172567,0.19135802469135804,0.14528593508500773,0.11145510835913312
1073,0.3211845061871566,0.22416534181240064,0.5662650602409639,0.11104100572795843,0.07388748950461797,0.2233502538071066,0.2984054629069744,0.2082670906200318,0.5261044176706827,0.23459715639810427,0.1031416716064019,0.04389086595492289,0.028486646884272993
1074,0.29958390744654617,0.20074349442379183,0.5901639344262295,0.09290953209363632,0.05906735751295337,0.21755725190839695,0.24965325557414678,0.16728624535315986,0.4918032786885246,0.17053103964098726,0.0591317365269461,0.026217228464419477,0.01724137931034483
1075,0.3777089736123226,0.305,0.4959349593495935,0.1751527449268919,0.13522012578616352,0.24855491329479767,0.3529411717547375,0.285,0.4634146341463415,0.3101123595505618,0.1463963963963964,0.10383747178329572,0.08371040723981898
1076,0.2222222179968152,0.15945945945945947,0.36645962732919257,0.05804110835534128,0.04074702886247878,0.10084033613445378,0.19962334794031808,0.14324324324324325,0.32919254658385094,0.19852034525277434,0.048148148148148155,0.019777503090234856,0.0099009900990099
1077,0.3207547122936321,0.25660377358490566,0.4276729559748428,0.09615384176410482,0.07125890736342043,0.1477832512315271,0.2971698066332547,0.23773584905660378,0.39622641509433965,0.27898550724637683,0.08166969147005444,0.04000000000000001,0.027322404371584702
1078,0.3740740698017147,0.2707774798927614,0.6047904191616766,0.2213836437623196,0.15384615384615385,0.39461883408071746,0.35555555128319616,0.257372654155496,0.5748502994011976,0.27738264580369837,0.1638176638176638,0.12410841654778887,0.1057142857142857
1079,0.6054054004200147,0.5743589743589743,0.64,0.5155038709737998,0.5,0.532,0.5891891842037985,0.558974358974359,0.6228571428571429,0.6333333333333333,0.49240121580547114,0.45121951219512196,0.42507645259938837
108,0.3096774148961499,0.23300970873786409,0.46153846153846156,0.1687116521305376,0.12304250559284116,0.2682926829268293,0.29247311382088104,0.22006472491909385,0.4358974358974359,0.3099824868651488,0.1368421052631579,0.10193321616871703,0.09330985915492956
1080,0.18553458799874417,0.11591355599214145,0.4645669291338583,0.05325986875668798,0.03169398907103825,0.16666666666666666,0.16981131755849257,0.10609037328094302,0.4251968503937008,0.08794137241838773,0.02933333333333333,0.008005336891260845,0.004005340453938583
1081,0.3509369634888803,0.24819277108433735,0.5988372093023255,0.16507936131091527,0.11032531824611033,0.3277310924369748,0.33390118836111204,0.236144578313253,0.5697674418604651,0.24407114624505927,0.11374876360039564,0.0693069306930693,0.05054509415262636
1082,0.25389221259088535,0.15519765739385066,0.6973684210526315,0.06972476819821759,0.04065620542082739,0.2446351931330472,0.2179640688783105,0.13323572474377746,0.5986842105263158,0.11354581673306773,0.04384653712007973,0.012961116650049852,0.00399002493765586
1083,0.24823695037250268,0.15331010452961671,0.6518518518518519,0.06976743935250448,0.04089581304771178,0.23728813559322035,0.22566995460381437,0.13937282229965156,0.5925925925925926,0.1227080394922426,0.04940014114326042,0.021186440677966104,0.013427561837455824
1084,0.15862943941786217,0.09077705156136529,0.628140703517588,0.047140161757463966,0.025942580421999307,0.25773195876288657,0.1497461906868977,0.08569353667392883,0.592964824120603,0.06476569407603891,0.0287419854079151,0.012605042016806723,0.006414510064145101
1085,0.22437137074537303,0.13211845102505695,0.7435897435897436,0.08341415914081048,0.046561992420140766,0.4,0.21470019086142716,0.1264236902050114,0.7115384615384616,0.08595548733691481,0.04568138195777352,0.02688172043010753,0.019208605455243947
1086,0.29104477184367344,0.21081081081081082,0.46987951807228917,0.10989010587559489,0.076103500761035,0.1976284584980237,0.26492536885859885,0.1918918918918919,0.42771084337349397,0.24597701149425286,0.08400460299194477,0.026497695852534565,0.010380622837370243
1087,0.2533936601609304,0.25925925925925924,0.24778761061946902,0.045454540468039005,0.04794520547945205,0.043209876543209874,0.22624433889396214,0.23148148148148148,0.22123893805309736,0.23619181164265451,0.04506648360078235,0.012365803427043937,1.504143818324206e-308
1088,0.2807625611941285,0.1883720930232558,0.5510204081632653,0.11681772069866721,0.07435897435897436,0.27230046948356806,0.2599653341577334,0.1744186046511628,0.5102040816326531,0.1875,0.08056872037914692,0.04174573055028463,0.02469135802469135
1089,0.25277161395037395,0.20141342756183744,0.3392857142857143,0.08372092575753885,0.06323185011709602,0.12385321100917432,0.21286030574638287,0.1696113074204947,0.2857142857142857,0.29454545454545455,0.08925318761384335,0.0364963503649635,0.02376599634369287
109,0.30347348780939076,0.20854271356783918,0.5570469798657718,0.11009173948657533,0.07228915662650602,0.23076923076923078,0.2815356450305974,0.1934673366834171,0.5167785234899329,0.20811099252934898,0.08440170940170941,0.033155080213903745,0.012847965738758033
1090,0.25941422116909724,0.32978723404255317,0.21379310344827587,0.036923072265089354,0.05,0.02926829268292683,0.2175732169849969,0.2765957446808511,0.1793103448275862,0.20033413017046287,0.03056444536481178,0.0030778182744985298,9.793173366866326e-309
1091,0.30046947964821796,0.20512820512820512,0.5614035087719298,0.13580246573088145,0.08678500986193294,0.3120567375886525,0.2769953012444621,0.1891025641025641,0.5175438596491229,0.20126782884310615,0.09047619047619047,0.06518282988871225,0.05891719745222931
1092,0.45045044590315725,0.3462603878116344,0.6443298969072165,0.3173862266229514,0.23652173913043478,0.48226950354609927,0.4288288242815356,0.3296398891966759,0.6134020618556701,0.30280172413793105,0.20711974110032366,0.17818574514038876,0.16324324324324324
1093,0.3001808272502118,0.23249299719887956,0.42346938775510207,0.09039547593388894,0.06568144499178982,0.14492753623188406,0.2748643715540092,0.21288515406162464,0.3877551020408163,0.2871046228710462,0.09744214372716199,0.04634146341463414,0.025641025641025644
1094,0.20307691901803554,0.14163090128755365,0.358695652173913,0.05025125221522217,0.03508771929824561,0.08849557522123894,0.18461538055649712,0.12875536480686695,0.32608695652173914,0.17482517482517482,0.03271028037383178,0.02107728337236534,0.014084507042253521
1095,0.34237287745010053,0.23325635103926096,0.643312101910828,0.12587412243341087,0.08076923076923077,0.2850678733031674,0.32542372490772775,0.22170900692840648,0.6114649681528662,0.2080471050049068,0.09135559921414539,0.04719764011799409,0.03149606299212598
1096,0.20415878619072977,0.140625,0.3724137931034483,0.04347825724400054,0.028523489932885907,0.0913978494623656,0.17013232116237442,0.1171875,0.3103448275862069,0.20451527224435592,0.050531914893617025,0.007989347536617841,0.0013333333333333335
1097,0.26235741045518957,0.18110236220472442,0.47586206896551725,0.13689094769997479,0.08925869894099848,0.2935323383084577,0.2547528477175469,0.17585301837270342,0.46206896551724136,0.18453038674033148,0.08517699115044246,0.05537098560354374,0.04545454545454546
1098,0.3212996345527767,0.24054054054054055,0.483695652173913,0.09070294376417253,0.06349206349206349,0.15873015873015872,0.2924187681267839,0.21891891891891893,0.44021739130434784,0.2722772277227723,0.09541511771995044,0.03598014888337469,0.02236024844720497
1099,0.29955946649847665,0.35789473684210527,0.25757575757575757,0.04590163451889328,0.056451612903225805,0.03867403314917127,0.26431717574957797,0.3157894736842105,0.22727272727272727,0.2916262068643989,0.05532562398745893,0.01285673456836055,1.363609103705692e-308
11,0.3692307642444498,0.3508771929824561,0.38961038961038963,0.12958962789992975,0.11583011583011583,0.14705882352941177,0.33846153347521896,0.3216374269005848,0.35714285714285715,0.3651226158038147,0.12568306010928962,0.06301369863013699,0.04945054945054945
110,0.46249999505,0.42045454545454547,0.5138888888888888,0.21800947376743574,0.19166666666666668,0.25274725274725274,0.41249999505000007,0.375,0.4583333333333333,0.43448275862068964,0.1736111111111111,0.06293706293706294,0.035211267605633804
1100,0.2514890771357278,0.1532258064516129,0.7011070110701108,0.10666666416815394,0.06247619047619048,0.36444444444444446,0.22898742260230626,0.13951612903225807,0.6383763837638377,0.12249674902470739,0.0621748178980229,0.03304709862086911,0.021603331598125976
